call_id,timestamp,direction,region,carrier,codec,duration_seconds,mos,jitter_ms,rtt_ms,packet_loss_pct,bitrate_kbps,setup_time_ms,concealed_packets,result,network_tag,roaming,customer_tier,sip_code,diagnostic
CALL-00483,2026-06-08T12:16:34Z,inbound,ap-south,Telco-B,AMR-WB,81,3.42,48.53,176,0.79,23.85,477,289,degraded,primary,true,standard,200,"caller said ""hello"""
CALL-00484,2026-06-08T12:16:51Z,outbound,eu-west,FiberVoice,G722,118,3.34,48.94,193,0.92,64,506,441,degraded,,false,free,200,handover completed
CALL-00485,2026-06-08T12:17:08Z,outbound,eu-central,Telco-C,G711,155,3.27,49.35,210,1.05,64,535,606,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00486,2026-06-08T12:17:25Z,inbound,us-east,Telco-A,OPUS,192,3.2,49.76,227,1.18,32,564,783,degraded,primary,false,business,200,normal call
CALL-00487,2026-06-08T12:17:42Z,outbound,us-west,Transit-X,AMR-WB,229,3.13,50.17,244,1.31,23.85,593,972,degraded,primary,false,standard,200,minor jitter detected
CALL-00488,2026-06-08T12:17:59Z,outbound,latam-south,Telco-B,G722,266,3.06,50.58,261,1.44,64,,1173,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00489,2026-06-08T12:18:16Z,inbound,ap-south,FiberVoice,G711,303,2.99,50.99,278,1.57,64,651,1387,degraded,primary,false,enterprise,200,"caller said ""hello"""
CALL-00490,2026-06-08T12:18:33Z,outbound,eu-west,Telco-C,OPUS,340,2.92,51.4,295,1.7,32,680,1613,degraded,primary,true,business,200,handover completed
CALL-00491,2026-06-08T12:18:50Z,outbound,eu-central,Telco-A,AMR-WB,377,2.85,51.81,312,1.83,23.85,709,1852,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00492,2026-06-08T12:19:07Z,inbound,us-east,Transit-X,G722,414,2.78,52.22,329,1.96,64,738,2103,degraded,backup,false,free,200,
CALL-00493,2026-06-08T12:19:24Z,outbound,us-east,Telco-B,G711,451,3.2,52.63,36,2.09,64,767,2366,degraded,primary,false,,200,minor jitter detected
CALL-00494,2026-06-08T12:19:41Z,outbound,us-west,Telco-A,AMR-WB,488,3.17,53.04,53,2.22,23.85,796,2642,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00495,2026-06-08T12:19:58Z,inbound,latam-south,Transit-X,G722,525,3.14,53.45,70,2.35,64,825,2930,degraded,,false,standard,200,"caller said ""hello"""
CALL-00496,2026-06-08T12:20:15Z,outbound,ap-south,Telco-B,G711,562,3.11,53.86,87,2.48,64,854,3230,degraded,backup,false,free,200,handover completed
CALL-00497,2026-06-08T12:20:32Z,outbound,eu-west,FiberVoice,OPUS,599,3.09,54.27,104,2.61,32,883,3543,degraded,primary,true,enterprise,200,"high latency, investigate"
CALL-00498,2026-06-08T12:20:49Z,inbound,eu-central,Telco-C,AMR-WB,636,3.06,54.68,121,2.74,23.85,912,3868,degraded,primary,false,business,200,normal call
CALL-00499,2026-06-08T12:21:06Z,outbound,us-east,Telco-A,G722,673,3.03,55.09,138,2.87,64,91,4206,degraded,primary,false,standard,200,minor jitter detected
CALL-00500,2026-06-08T12:21:23Z,outbound,us-west,Transit-X,G711,710,2.99,55.5,155,3,64,120,4556,degraded,backup,false,free,200,"packet loss, recovered"
